P THZ  eP      200357.90  -0.4   19.16 196.5 0.7  23.9004.9 
P KHZ  eP      200401.29  -1.1   19.62 194.5 1.1  35.8004.9 
P LTZ  eP      200407.63  -0.8   20.28 196.7 0.6  41.7005.2 
S      eS      200723.10                                    
P OXZ  eP      200412.38  -1.2   20.85 196.6 0.7  28.1005.0 
P RPZ  eP      200419.10  -0.2   21.48 198.1                
P HNR  eP      200443.54   3.3X  23.79 302.7                
P WHZ  eP      200445.68   0.5   24.40 200.8 0.6  46.8005.3 
P EIDS eP      200504.39   0.9   26.43 260.0 0.5   7.8144.6 
P CAN  eP      200530.66   1.4   29.39 239.3 2.0 157.6005.3 
P CTAO eP      200548.47   0.6   31.53 269.6 1.0  15.0234.5 
P CTA  eP      200548.67   0.8   31.53 269.6                
P PMG  eP      200612.64   0.4   34.42 288.5 0.9  35.9015.0 
P STKA eP      200617.17   0.9   34.92 247.6 0.6   3.2004.1 
P AS01 eP      200714.70   0.0   42.12 260.2                
S      ePP     200856.86                                    
P ASAR P       200715.15   0.1   42.16 260.2                
S      PcP     200857.00 ScP     201158.95 S       201254.95
P AS31 eP      200715.30   0.3   42.16 260.2 0.4   6.1004.4 
S      eS      201255.57                                    
P WRAB eP      200717.06  -0.5   42.48 265.7 0.8  12.2164.5 
P WB2  eP      200717.15  -0.4   42.48 265.7 0.8  15.5004.6 
P WR1  eP      200717.25  -0.4   42.49 265.7 0.8  20.3004.7 
S      ePP     200858.35 eScP    201159.58 eS      201258.15
P WRA  P       200717.25  -0.4   42.49 265.7                
S      PcP     200858.35 ScP     201159.58 S       201258.15
P FORT eP      200748.24  -0.1   46.50 249.2 0.6 664.1136.3X
P GUMO eP      200817.50  -0.3   50.44 313.4                
P FITZ eP      200821.46   0.2   50.92 265.3                
P VNDA eP      200849.40   1.6   54.77 184.8                
S      e       200849.58 ePcP    200943.15                  
P SOEI eP      200850.75   1.1   54.87 274.6 0.9  32.9844.7 
P NWAO eP      200853.30   0.0   55.45 245.3                
P QSPA eP      201007.28   1.4   66.57 180.0 1.0  51.6015.0 
P MJAR P       201035.71  -0.6   71.61 325.5                
P JNU  P       201047.26   1.2   73.27 318.5                
P ASAJ P       201059.74   1.3   75.54 333.1                
P KSAR P       201112.83   0.8   78.00 320.0                
P MAW  eP      201113.43   1.1   78.14 200.4 1.4  10.8004.1 
P PEA1 eP      201115.27  -0.4   78.74 346.5                
P PETK P       201115.27  -0.4   78.73 346.5                
P IPM  eP      201132.76   0.2   81.80 278.6 0.8  17.0004.6 
P ISA  eP      201137.02   0.3   82.71  46.2 1.0  14.8004.4 
P CMB  eP      201137.44  -0.1   82.88  43.3 0.9   9.3004.3 
P AFDM eP      201138.40   0.0   83.06  42.3 1.0   8.0004.2 
P ORV  eP      201138.72   0.1   83.11  41.6 1.0   7.7004.2 
P WDC  eP      201138.73   0.1   83.12  40.3 1.1  12.1004.3 
P MDPB eP      201141.33   0.6   83.47  44.3 1.1  11.4004.4 
P DAC  eP      201141.44  -0.1   83.65  46.1 1.1   5.4004.1 
P YBH  P       201142.35   0.5   83.75  39.3                
P GLA  eP      201142.68   0.8   83.73  50.0 1.0  18.5004.6 
P BEKR eP      201142.78  -0.4   84.00  41.9 0.8   4.0004.1 
P WAKR eP      201142.79   0.7   83.76  43.4 1.2  18.0004.6 
P PNTR eP      201143.34   0.0   84.00  42.8 0.9  16.9004.7 
P YERR eP      201144.05   0.0   84.16  43.1 1.0   9.9004.4 
P KLR  eP      201144.44   0.6   84.22 330.5                
P NV01 eP      201145.15  -0.3   84.43  44.0                
P RYN  eP      201145.16  -0.1   84.41  43.7 1.9  16.9004.3 
P NVAR P       201145.20  -0.2   84.43  44.0                
P HSIG eP      201145.78   0.4   84.44  55.2 1.0   9.6004.4 
P NV11 eP      201145.97   0.2   84.53  44.0 1.2   0.6003.1X
P SNAA eP      201147.65  -0.1   85.06 179.1 1.3  12.8304.4 
P KVN  eP      201147.80   0.0   84.92  43.6 1.1   6.2004.2 
P MOD  eP      201149.62   0.3   85.27  40.3 1.0   6.1004.2 
P W13A eP      201151.07   0.4   85.50  48.7 1.1   6.3004.2 
P MA2  eP      201152.42  -0.8   86.21 345.5                
P BMN  eP      201153.77  -0.4   86.27  42.8 1.0   7.4004.3 
P ENH  eP      201154.72   0.5   86.26 305.2 0.9  11.8074.6 
P TUC  eP      201154.74   0.7   86.23  52.5 0.9  10.6004.5 
P WVOR eP      201155.38  -0.1   86.58  40.6 1.1   9.4004.4 
P GAMB eP      201157.62  -0.2   87.23   3.7 2.0  31.0924.7 
P LCMT eP      201157.66   0.2   86.96  47.4 1.1   7.4004.3 
P I07A eP      201158.42   0.7   87.05  38.9 1.1  19.1004.7 
P J08A eP      201158.82   0.3   87.22  39.9 1.0   9.7004.5 
P CCUT eP      201159.41   0.8   87.17  46.9 1.0   4.6004.2 
P U15A eP      201159.85   0.6   87.30  48.3 0.9  10.8004.6 
P ELK  eP      201159.91  -1.0   87.69  43.4                
P SZCU eP      201200.40   0.9   87.38  47.0 0.9   5.2004.3 
P G08A eP      201202.55   0.1   88.08  38.1 1.1  12.0004.6 
P MTPU eP      201204.55   0.9   88.22  47.0 1.8  38.0004.9 
P PLCA eP      201206.05   1.4   88.50 134.2 1.2  11.0004.6 
P MFID eP      201206.42   0.4   88.83  41.0 1.0  12.1404.8 
P F10A eP      201208.65  -0.2   89.47  38.3 0.9   6.1004.5 
P CM01 eP      201209.84   0.7   89.42 290.3                
P Q16A eP      201210.38   1.7   89.36  46.7 1.0  13.3004.8 
P TMUT eP      201210.63   1.0   89.53  46.3 0.8 116.5005.9X
P P17A eP      201210.64  -0.7   89.93  46.3 0.7  16.6005.1 
P SPUT eP      201210.94   0.4   89.77  44.1 1.1  14.1004.8 
P CMAR P       201211.00   1.7   89.44 290.3                
S      pP      201406.28                                    
P HLID eP      201211.07   0.6   89.76  41.4 1.1   9.2004.6 
P HVU  eP      201211.09   0.4   89.81  43.6 1.2  14.8004.8 
P MNTX eP      201211.13  -0.2   89.94  55.2 1.0   7.2004.6 
P SRU  eP      201211.51   0.4   89.89  46.7 0.9  13.6004.9 
P CHTO eP      201211.59   1.6   89.59 290.6 0.9   7.4004.6 
P CM31 eP      201211.65   2.4   89.44 290.3                
P TX31 eP      201212.87   0.3   90.17  58.0                
P HWUT eP      201213.03  -0.8   90.49  44.2 0.8   3.8004.4 
P TXAR P       201213.43   0.9   90.17  58.0                
P LTX  eP      201213.43   0.9   90.17  58.0                
P TCUT eP      201213.80   0.5   90.34  44.7 1.0  20.5005.0 
P P18A eP      201213.81   0.5   90.34  46.4 0.6   4.5004.6 
P ANMO eP      201215.14   0.3   90.67  52.0 1.0   5.0004.5 
P S22A eP      201220.10   0.3   91.74  49.4 1.0   6.0004.5 
P LVIG eP      201220.30  -0.9   92.03  69.5 1.6 144.5005.8X
P IMW  eP      201221.03  -0.2   92.07  42.5 1.6  11.1004.7 
P PDAR P       201222.33  -0.2   92.37  44.0                
P SDCO eP      201224.02  -0.1   92.67  49.9 1.0   4.1004.5 
P ILAR pP      201414.97  -3.1X  91.64  13.5                
P ZAA1 ePKiKP  201740.76  -1.5  111.69 320.7                
P ZALV PKiKP   201740.76  -1.5  111.69 320.7                
P MK32 ePKiKP  201741.70  -1.4  111.93 312.8                
S      ePKKPbc 202836.74 ePKKPab 202847.80                  
P MKAR PKiKP   201741.70  -1.4  111.93 312.8                
S      e       202333.89 PKKPbc  202836.74 PKKPab  202847.80
P KURK ePKPdf  201747.72  -0.9  114.96 316.6                
P KKAR ePKPdf  201757.47  -0.6  119.67 307.4                
P BRVK ePKPdf  201757.47  -1.3  120.25 318.9                
P KBL  ePKPdf  201758.54  -0.1  119.71 297.5                
P BOSA ePKPdf  201805.26   0.5  122.78 206.4                
P ARU  ePKPdf  201810.17  -0.7  126.60 323.8                
P ABKARePKPdf  201811.69  -0.1  126.97 314.8                
P ARA0 ePKPdf  201819.57  -0.3  131.52 348.4                
P ARCESPKP     201819.57  -0.3  131.52 348.4                
P FIA0 ePKPpre 201823.80  -8.5X 138.09 341.6                
S      ePKPdf  201832.25 eSKPbc  202116.79                  
P FINESPKPpre  201823.80  -8.5X 138.09 341.6                
S      PKP     201832.25 SKPbc   202116.79                  
P NOA  PKPpre  201833.83  -5.1X 141.70 351.3                
S      pPKP    202043.05                                    
P NB200ePKPpre 201833.83  -5.1X 141.70 351.3                
S      epPKPdf 202043.05                                    
P HFS  PKPpre  201835.18  -4.5X 142.17 348.9                
P AKASGPKP     201843.50  -0.8  144.67 327.6                
S      pPKP    202048.08 SKPbc   202133.73                  
P AKBB ePKPdf  201843.57  -0.8  144.67 327.6                
P KIEV ePKPdf  201843.60  -0.7  144.69 327.6                
P AK11 ePKPdf  201843.62  -0.8  144.72 327.6                
P SUW  ePKPdf  201845.04   0.4  144.93 336.2                
P BR101ePKPdf  201849.00  -0.5  147.39 307.7                
S      ePKPbc  201851.82 ePKPab  201856.61 epPKPdf 202053.90
P BRTR PKP     201849.00  -0.5  147.39 307.7                
S      PKPbc   201851.82 PKPab   201856.61 pPKPbc  202053.90
P BR231ePKPdf  201849.34  -1.1  147.97 308.3                
P ILGA ePKPbc  201851.74   0.2  146.87 309.9                
P BR131ePKPbc  201852.21  -0.6  147.39 307.7                
P EKA  ePKPbc  201853.03  -1.0  148.12   3.5                
P ANTO ePKPbc  201853.66  -0.5  147.95 308.4                
P KWP  ePKPbc  201855.11   0.1  148.45 331.4                
P BUR04ePKPbc  201855.87   0.1  148.68 326.4                
P BUR08ePKPbc  201856.17   0.4  148.67 326.5                
P CSS  ePKPbc  201856.53  -0.2  148.94 299.1                
P OJC  ePKPbc  201856.55  -0.3  149.21 334.9                
P GERESPKP     201857.01  -0.1  152.51 340.3                
S      PKPbc   201904.10 pPKPbc  202110.18                  
P MLR  ePKPbc  201857.73  -0.5  149.64 322.6                
P CLL  ePKPbc  201859.50  -0.3  150.50 343.4                
P MORC ePKPbc  201859.51  -0.3  150.42 336.8                
P VRAC ePKPbc  201901.18  -0.2  151.15 337.3                
S      ePKPab  201911.66                                    
P KHC  ePKPbc  201903.76  -0.3  152.29 340.7                
P VTS  ePKPbc  201905.72  -0.1  152.97 320.3                
S      ePKPab  201920.28                                    
P DBIC PKP     201909.60  -0.7  162.60 163.4                
S      PKPab   202002.25                                    
P TOA0 ePKPdf  201914.42  -1.3  169.58 188.8                
S      ePKPab  202032.85                                    
P TOA1 ePKPdf  201914.47  -1.2  169.59 188.8                
S      ePKPab  202032.47                                    
P TORD PKP     201914.47  -1.2  169.58 188.8                
S      PKPab   202032.48                                    
P TAM  ePKPdf  201918.79   0.8  174.92 263.0                
P DAVOXePKPab  201929.91  -0.6  155.47 343.6                
P FUORNePKPab  201930.38  -0.4  155.52 342.9                
P ESDC ePKPab  202003.85  -1.8  163.53  11.0                
HY20120104 200926.39&59.319N 153.227W  93.1      53d  2AEIC 
E                                         2.8MLAEIC         
L                                                           
A   53  53 86.2 2.8MLAEIC         0       0       0H        
C ML 2.8 (AEIC).                                            
P AUE  P       200939.08  -0.3    0.08 298.4                
P AUI  P       200939.08  -0.4    0.10 279.1                
S      S       200948.61                                    
P AUW  P       200939.25  -0.3    0.14 292.4                
P CDD  P       200940.53  -0.6    0.45 209.0                
P FOPK P       200941.28  -0.8    0.58 192.9                
P FOSS P       200941.53  -0.5    0.57 205.1                
P ILS  P       200941.83  -0.9    0.65   7.1                
P FONW P       200941.89  -0.5    0.60 216.6                
P CNPM P       200946.13  -0.6    1.04  77.6                
S      S       201001.73                                    
P RED  P       200946.92  -0.9    1.13  11.6                
S      S       201002.74                                    
P RDWB P       200947.64  -1.0    1.19   9.3                
S      S       201004.04                                    
P BRLK P       200948.49  -1.0    1.27  68.5                
S      S       201005.63                                    
P RDJH P       200948.98  -0.9    1.29   9.3                
P KDAK P       200952.22  -1.0    1.58 167.4                
P KELA P       200952.51  -0.8    1.58 237.0                
P SLKM P       200956.95  -0.8    1.93  50.5                
P CKL  P       200957.26  -0.7    1.94  12.9                
P SPCP P       200957.65  -1.5    2.03  14.8                
P SPWE P       200958.26  -0.4    1.99   9.4                
P OHAK P       200958.46  -1.5    2.10 180.9                
P SPCG P       200958.94  -0.7    2.07  16.4                
P SVW2 P       200959.26  -1.2    2.14 327.6                
P STLK P       201002.11  -0.5    2.29  17.0                
P RC01 P       201004.18  -0.9    2.49  43.0                
P FIB  P       201004.19   0.4    2.40  38.1                
P PMR  P       201011.44  -1.1    3.05  39.9                
P KNK  P       201012.89  -1.3    3.17  46.4                
P GHO  P       201014.12  -1.2    3.25  39.0                
P SML  P       201017.21  -1.1    3.47  42.0                
P FID  P       201018.45  -2.6    3.68  64.1                
P PPLA P       201020.40   0.0    3.63   7.6                
P TT01 P       201022.15  -1.1    3.85 340.6                
P SCM  P       201022.64  -0.8    3.85  46.6                
P KLU  P       201027.03  -1.5    4.23  55.8                
P CAST P       201027.16  -0.3    4.15   7.1                
P TRF  P       201029.78  -0.9    4.38  17.6                
P KTH  P       201030.03  -0.7    4.39  13.6                
P BMRM P       201032.56  -1.2    4.62  65.3                
P RND  P       201032.73  -0.9    4.61  25.3                
P DHY  P       201034.09  -1.1    4.71  34.4                
P MCK  P       201036.69  -0.6    4.88  23.0                
P BPAW P       201036.95  -0.8    4.92  11.6                
P HARP P       201038.73  -0.4    5.02  48.4                
P PAX  P       201041.72  -0.6    5.25  42.4                
P MENT P       201048.51  -2.1    5.86  47.7                
P CCB  P       201049.63  -1.8    5.92  23.2                
P MLY  P       201049.75  -0.7    5.85  10.4                
P RKAV P       201052.96  -0.7    6.08  75.6                
P IL1  P       201053.31  -2.3    6.23  25.9                
P ILB  P       201053.75  -1.8    6.23  25.9                
P IM3  P       201101.30  -0.6    6.69 358.2                
P BCA3 P       201101.59  -0.2    6.68  50.9                
P PNL  P       201105.59  -1.2    7.05  81.2                
HY20120104 201954.84&51.401N 178.116W  13.2      10d  7AEIC 
E                                         3.0MLAEIC         
L                                                           
A   10  10300.3 3.0MLAEIC         0       0       0H        
C ML 3.0 (AEIC).                                            
P TAFL ePg     202003.57   1.1    0.38  20.8                
S      eSg     202008.70                                    
P TAPA ePg     202004.76   0.9    0.46  24.4                
P KIRH ePg     202010.04  -0.5    0.81  51.5                
P TAFP eSg     202011.99   0.4    0.51   9.3                
P ADAG ePn     202014.90  -1.1    1.11  57.8                
P GSTD ePn     202019.16  -0.8    1.39  61.1                
S      eSn     202037.58                                    
P GSMY ePn     202019.86  -0.7    1.43  62.5                
P KIKV eSn     202020.05  -2.5    0.76  50.6                
