28.7	-24.3	SOUTH AFRICA
28.8	-21.5	ZIMBABWE
27.9	-19.7	ZIMBABWE
27.9	-15.5	ZAMBIA
28.5	-13.3	ZAMBIA
29.2	-9.8	LAKE TANGANYIKA REGION
29.4	-8.2	LAKE TANGANYIKA REGION
28.4	-4.6	LAKE TANGANYIKA REGION
27.3	-2.5	DEMOCRATIC REPUBLIC OF CONGO
27.2	2.2	DEMOCRATIC REPUBLIC OF CONGO
27.8	5.9	SUDAN
29.7	6.1	SUDAN
27.7	11.8	SUDAN
28.9	13.2	SUDAN
27.5	17.4	SUDAN
27.9	18.0	SUDAN
28.5	22.1	EGYPT
27.6	26.2	EGYPT
29.6	28.0	EGYPT
29.9	31.0	EGYPT
27.7	33.9	EASTERN MEDITERRANEAN SEA
29.4	38.9	TURKEY
28.2	39.2	TURKEY
28.8	43.7	BLACK SEA
27.3	45.1	ROMANIA
27.4	50.4	BALTICS-BELARUS-NW RUSSIA REG.
27.8	51.4	BALTICS-BELARUS-NW RUSSIA REG.
27.4	56.6	BALTICS-BELARUS-NW RUSSIA REG.
28.9	59.5	BALTICS-BELARUS-NW RUSSIA REG.
28.4	62.7	FINLAND
29.1	65.7	FINLAND-RUSSIA BORDER REGION
27.9	66.3	FINLAND
29.3	71.9	BARENTS SEA
28.0	74.7	BARENTS SEA
28.1	75.7	BARENTS SEA
27.0	80.1	SVALBARD REGION
27.1	82.7	NORTH OF SVALBARD
29.3	86.7	NORTH OF SVALBARD
27.1	87.9	NORTH OF SVALBARD
32.9	-87.2	ANTARCTICA
30.2	-85.6	ANTARCTICA
30.7	-83.6	ANTARCTICA
30.3	-79.6	ANTARCTICA
31.5	-76.6	ANTARCTICA
31.4	-73.5	ANTARCTICA
31.4	-71.6	ANTARCTICA
31.2	-68.0	SOUTH INDIAN OCEAN
31.3	-64.3	SOUTH INDIAN OCEAN
32.0	-61.1	SOUTH INDIAN OCEAN
32.1	-57.8	SOUTH INDIAN OCEAN
32.7	-55.9	SOUTH INDIAN OCEAN
31.8	-51.1	SOUTH OF AFRICA
32.8	-49.7	PRINCE EDWARD ISLANDS REGION
31.7	-46.3	SOUTH OF AFRICA
30.4	-43.9	SOUTH OF AFRICA
31.2	-41.4	SOUTH OF AFRICA
30.3	-37.3	OFF COAST OF SOUTH AFRICA
30.9	-35.7	OFF COAST OF SOUTH AFRICA
31.4	-30.8	SOUTH AFRICA
30.8	-29.7	SOUTH AFRICA
30.2	-27.0	SOUTH AFRICA
31.1	-21.4	ZIMBABWE
32.4	-20.3	ZIMBABWE
32.7	-15.7	MOZAMBIQUE
31.1	-14.1	ZAMBIA
30.8	-9.6	LAKE TANGANYIKA REGION
32.8	-8.9	TANZANIA
32.7	-4.1	TANZANIA
31.3	-0.8999999999999999	LAKE VICTORIA REGION
30.4	0.6	UGANDA
30.6	5.0	SUDAN
31.2	8.5	SUDAN
31.3	11.6	SUDAN
32.7	13.7	SUDAN
30.0	17.6	SUDAN
32.3	18.5	SUDAN
32.2	21.7	SUDAN
32.2	25.6	EGYPT
31.7	29.9	EGYPT
32.4	30.9	EGYPT
31.4	35.3	CYPRUS REGION
31.6	37.9	TURKEY
31.6	41.7	TURKEY
31.8	43.7	BLACK SEA
32.7	47.5	UKRAINE-MOLDOVA-SW RUSSIA REGION
31.9	48.6	UKRAINE-MOLDOVA-SW RUSSIA REGION
32.1	53.3	BALTICS-BELARUS-NW RUSSIA REG.
32.2	54.5	BALTICS-BELARUS-NW RUSSIA REG.
32.3	58.0	BALTICS-BELARUS-NW RUSSIA REG.
30.1	60.6	BALTICS-BELARUS-NW RUSSIA REG.
31.9	64.8	BALTICS-BELARUS-NW RUSSIA REG.
31.0	68.8	BALTICS-BELARUS-NW RUSSIA REG.
30.4	70.8	NORTHERN NORWAY
31.0	72.8	BARENTS SEA
32.0	75.5	BARENTS SEA
31.5	80.9	SVALBARD REGION
32.6	81.6	SVALBARD REGION
31.3	85.2	NORTH OF SVALBARD
32.8	88.5	LOMONOSOV RIDGE
33.8	-87.1	ANTARCTICA
34.4	-84.8	ANTARCTICA
35.9	-82.8	ANTARCTICA
35.9	-79.3	ANTARCTICA
35.4	-75.9	ANTARCTICA
35.6	-72.2	ANTARCTICA
33.9	-71.9	ANTARCTICA
35.7	-66.2	SOUTH INDIAN OCEAN
33.4	-63.4	SOUTH INDIAN OCEAN
34.0	-61.5	SOUTH INDIAN OCEAN
34.1	-59.4	SOUTH INDIAN OCEAN
35.7	-55.7	SOUTH INDIAN OCEAN
34.1	-51.1	PRINCE EDWARD ISLANDS REGION
33.0	-48.8	PRINCE EDWARD ISLANDS REGION
34.9	-46.2	PRINCE EDWARD ISLANDS REGION
33.8	-44.4	PRINCE EDWARD ISLANDS REGION
33.6	-39.7	OFF COAST OF SOUTH AFRICA
35.5	-37.8	SOUTH INDIAN OCEAN
35.1	-34.2	SOUTH INDIAN OCEAN
34.4	-32.1	OFF COAST OF SOUTH AFRICA
33.9	-28.2	OFF COAST OF SOUTH AFRICA
35.5	-24.9	MOZAMBIQUE
33.0	-22.2	MOZAMBIQUE
34.4	-19.8	MOZAMBIQUE
35.4	-16.8	MALAWI
34.7	-13.0	MALAWI
35.1	-10.1	TANZANIA
35.8	-8.7	TANZANIA
35.1	-6.0	TANZANIA
35.8	-1.5	KENYA
33.5	0.2	LAKE VICTORIA REGION
34.5	4.8	SUDAN
35.2	8.3	ETHIOPIA
34.6	9.1	ETHIOPIA
35.8	12.6	SUDAN
34.2	16.6	SUDAN
33.9	18.9	SUDAN
34.2	21.0	SUDAN
33.4	25.1	EGYPT
34.0	29.5	EGYPT
35.7	30.7	DEAD SEA REGION
35.0	33.8	JORDAN - SYRIA REGION
33.5	38.7	TURKEY
34.0	39.6	TURKEY
35.4	42.5	BLACK SEA
33.6	45.2	CRIMEA REGION, UKRAINE
35.8	48.6	UKRAINE-MOLDOVA-SW RUSSIA REGION
35.0	51.4	BALTICS-BELARUS-NW RUSSIA REG.
35.7	56.6	BALTICS-BELARUS-NW RUSSIA REG.
33.4	57.9	BALTICS-BELARUS-NW RUSSIA REG.
35.5	60.6	BALTICS-BELARUS-NW RUSSIA REG.
33.3	63.7	BALTICS-BELARUS-NW RUSSIA REG.
33.0	68.5	BALTICS-BELARUS-NW RUSSIA REG.
33.1	69.7	BALTICS-BELARUS-NW RUSSIA REG.
34.9	73.6	BARENTS SEA
35.8	75.9	BARENTS SEA
35.9	79.9	FRANZ JOSEF LAND, RUSSIA
34.1	82.1	NORTH OF SVALBARD
33.1	84.7	NORTH OF SVALBARD
33.5	89.1	LOMONOSOV RIDGE
38.7	-87.6	ANTARCTICA
38.0	-86.9	ANTARCTICA
36.6	-82.9	ANTARCTICA
38.5	-80.4	ANTARCTICA
38.3	-77.6	ANTARCTICA
38.1	-73.5	ANTARCTICA
36.2	-70.6	ANTARCTICA
36.0	-68.0	SOUTH INDIAN OCEAN
37.6	-63.3	SOUTH INDIAN OCEAN
37.5	-61.7	SOUTH INDIAN OCEAN
38.5	-58.4	SOUTH INDIAN OCEAN
37.3	-56.3	SOUTH INDIAN OCEAN
38.2	-53.8	SOUTH INDIAN OCEAN
36.2	-48.7	PRINCE EDWARD ISLANDS REGION
37.2	-46.6	PRINCE EDWARD ISLANDS REGION
36.5	-42.5	PRINCE EDWARD ISLANDS REGION
37.5	-39.4	SOUTH INDIAN OCEAN
37.0	-36.2	SOUTH INDIAN OCEAN
37.9	-34.2	SOUTH INDIAN OCEAN
36.1	-31.9	SOUTH INDIAN OCEAN
38.9	-29.6	SOUTH INDIAN OCEAN
37.3	-24.2	MOZAMBIQUE CHANNEL
36.6	-21.3	MOZAMBIQUE CHANNEL
36.2	-20.2	MOZAMBIQUE CHANNEL
37.4	-17.5	MOZAMBIQUE
36.4	-12.5	MOZAMBIQUE
36.0	-9.3	TANZANIA
37.4	-8.0	TANZANIA
38.8	-3.6	KENYA
37.6	-0.6000000000000001	KENYA
38.7	2.2	KENYA
36.4	5.0	ETHIOPIA
36.0	6.3	ETHIOPIA
38.1	11.9	ETHIOPIA
36.7	14.2	ETHIOPIA
38.4	17.9	ETHIOPIA
37.0	20.2	SUDAN
36.6	21.0	SUDAN
38.3	26.0	WESTERN ARABIAN PENINSULA
36.2	27.9	WESTERN ARABIAN PENINSULA
38.1	31.8	JORDAN - SYRIA REGION
37.7	34.1	JORDAN - SYRIA REGION
38.7	37.2	TURKEY
38.7	40.4	TURKEY
38.6	42.7	BLACK SEA
36.4	47.4	UKRAINE-MOLDOVA-SW RUSSIA REGION
38.4	48.6	UKRAINE-MOLDOVA-SW RUSSIA REGION
36.1	52.3	BALTICS-BELARUS-NW RUSSIA REG.
38.5	56.9	BALTICS-BELARUS-NW RUSSIA REG.
37.0	59.1	BALTICS-BELARUS-NW RUSSIA REG.
36.3	61.2	BALTICS-BELARUS-NW RUSSIA REG.
37.7	64.8	BALTICS-BELARUS-NW RUSSIA REG.
37.7	66.8	BALTICS-BELARUS-NW RUSSIA REG.
38.3	70.7	BARENTS SEA
36.4	73.0	BARENTS SEA
36.3	75.0	BARENTS SEA
37.8	79.3	FRANZ JOSEF LAND, RUSSIA
37.8	83.0	NORTH OF FRANZ JOSEF LAND
38.4	84.4	NORTH OF FRANZ JOSEF LAND
38.0	89.9	LOMONOSOV RIDGE
40.4	-89.1	ANTARCTICA
39.8	-86.9	ANTARCTICA
41.2	-82.8	ANTARCTICA
40.2	-78.8	ANTARCTICA
40.7	-76.7	ANTARCTICA
41.5	-73.4	ANTARCTICA
39.9	-69.8	ANTARCTICA
41.0	-68.4	ANTARCTICA
40.1	-64.4	SOUTH INDIAN OCEAN
41.6	-61.6	SOUTH INDIAN OCEAN
39.2	-59.5	SOUTH INDIAN OCEAN
41.7	-56.9	SOUTH INDIAN OCEAN
41.5	-53.4	SOUTH INDIAN OCEAN
40.7	-48.2	PRINCE EDWARD ISLANDS REGION
40.3	-47.5	PRINCE EDWARD ISLANDS REGION
39.0	-44.2	PRINCE EDWARD ISLANDS REGION
40.4	-39.2	SOUTH INDIAN OCEAN
40.3	-36.3	SOUTH INDIAN OCEAN
40.0	-33.8	SOUTH INDIAN OCEAN
41.5	-32.7	SOUTH INDIAN OCEAN
40.2	-28.7	SOUTH INDIAN OCEAN
40.8	-26.7	SOUTH INDIAN OCEAN
41.6	-23.4	MOZAMBIQUE CHANNEL
41.7	-18.1	MOZAMBIQUE CHANNEL
40.6	-16.5	MOZAMBIQUE
41.3	-14.0	MOZAMBIQUE CHANNEL
39.2	-11.9	MOZAMBIQUE
39.1	-7.5	TANZANIA
40.2	-4.1	NORTHWEST OF MADAGASCAR
39.9	-1.1	KENYA
41.1	2.0	SOUTHERN SOMALIA
39.8	5.1	ETHIOPIA
41.0	6.7	ETHIOPIA
41.3	9.7	ETHIOPIA
40.9	13.5	ETHIOPIA
39.9	15.7	ETHIOPIA
40.7	19.9	WESTERN ARABIAN PENINSULA
39.3	22.8	WESTERN ARABIAN PENINSULA
40.2	24.8	WESTERN ARABIAN PENINSULA
39.7	27.1	WESTERN ARABIAN PENINSULA
40.5	30.3	JORDAN - SYRIA REGION
41.1	34.8	IRAQ
41.5	36.2	IRAQ
40.3	39.1	TURKEY
41.2	42.9	NORTHWESTERN CAUCASUS
39.5	47.6	UKRAINE-MOLDOVA-SW RUSSIA REGION
40.5	48.4	UKRAINE-MOLDOVA-SW RUSSIA REGION
40.2	51.1	BALTICS-BELARUS-NW RUSSIA REG.
40.3	56.7	BALTICS-BELARUS-NW RUSSIA REG.
39.6	58.8	BALTICS-BELARUS-NW RUSSIA REG.
39.4	62.4	BALTICS-BELARUS-NW RUSSIA REG.
39.6	63.9	BALTICS-BELARUS-NW RUSSIA REG.
39.7	68.0	BALTICS-BELARUS-NW RUSSIA REG.
40.7	69.5	BARENTS SEA
40.8	73.1	BARENTS SEA
39.4	76.4	BARENTS SEA
39.5	79.5	FRANZ JOSEF LAND, RUSSIA
39.0	83.7	NORTH OF FRANZ JOSEF LAND
41.1	85.2	NORTH OF FRANZ JOSEF LAND
39.7	88.5	LOMONOSOV RIDGE
44.4	-87.2	ANTARCTICA
43.2	-86.7	ANTARCTICA
43.6	-81.5	ANTARCTICA
42.2	-79.5	ANTARCTICA
44.5	-75.9	ANTARCTICA
43.0	-75.0	ANTARCTICA
42.3	-71.6	ANTARCTICA
42.5	-66.3	SOUTH INDIAN OCEAN
42.6	-65.7	SOUTH INDIAN OCEAN
43.5	-61.9	SOUTH INDIAN OCEAN
44.7	-57.1	SOUTH INDIAN OCEAN
43.4	-55.8	SOUTH INDIAN OCEAN
44.7	-53.9	SOUTH INDIAN OCEAN
42.0	-49.2	PRINCE EDWARD ISLANDS REGION
44.6	-46.9	CROZET ISLANDS REGION
42.4	-43.7	PRINCE EDWARD ISLANDS REGION
43.8	-40.7	SOUTHWEST INDIAN RIDGE
44.8	-37.3	SOUTH INDIAN OCEAN
42.4	-34.7	SOUTH INDIAN OCEAN
43.7	-31.9	SOUTH INDIAN OCEAN
43.0	-29.0	SOUTH INDIAN OCEAN
44.1	-24.7	MADAGASCAR
42.0	-23.0	MADAGASCAR
44.8	-18.8	MADAGASCAR
42.0	-16.1	MOZAMBIQUE CHANNEL
43.8	-12.6	NORTHWEST OF MADAGASCAR
43.4	-10.8	NORTHWEST OF MADAGASCAR
44.3	-7.9	NORTHWEST OF MADAGASCAR
44.2	-3.2	NORTHWEST OF MADAGASCAR
43.4	-1.0	SOUTH INDIAN OCEAN
43.9	2.6	SOUTHERN SOMALIA
44.9	5.0	ETHIOPIA
42.1	8.7	ETHIOPIA
44.8	9.2	NORTHWESTERN SOMALIA
42.0	13.4	ETHIOPIA
42.7	16.2	WESTERN ARABIAN PENINSULA
43.1	20.8	WESTERN ARABIAN PENINSULA
44.6	21.1	WESTERN ARABIAN PENINSULA
43.5	24.0	WESTERN ARABIAN PENINSULA
44.5	29.2	IRAQ
44.2	31.3	IRAQ
42.9	33.5	IRAQ
42.0	36.6	IRAQ
42.2	40.3	TURKEY
42.5	42.0	NORTHWESTERN CAUCASUS
42.3	45.9	UKRAINE-MOLDOVA-SW RUSSIA REGION
42.4	48.1	UKRAINE-MOLDOVA-SW RUSSIA REGION
42.3	52.5	BALTICS-BELARUS-NW RUSSIA REG.
43.6	56.8	BALTICS-BELARUS-NW RUSSIA REG.
43.6	57.7	BALTICS-BELARUS-NW RUSSIA REG.
42.0	62.0	BALTICS-BELARUS-NW RUSSIA REG.
44.2	65.5	BALTICS-BELARUS-NW RUSSIA REG.
44.2	66.3	BALTICS-BELARUS-NW RUSSIA REG.
43.3	71.3	BARENTS SEA
44.7	74.9	BARENTS SEA
43.3	77.8	BARENTS SEA
44.6	80.5	FRANZ JOSEF LAND, RUSSIA
43.3	81.7	FRANZ JOSEF LAND, RUSSIA
44.5	86.5	NORTH OF FRANZ JOSEF LAND
44.0	87.3	NORTH OF FRANZ JOSEF LAND
45.5	-87.8	ANTARCTICA
47.2	-86.8	ANTARCTICA
46.7	-83.9	ANTARCTICA
47.5	-79.5	ANTARCTICA
46.3	-75.8	ANTARCTICA
45.9	-74.7	ANTARCTICA
46.0	-70.6	ANTARCTICA
47.3	-68.7	ANTARCTICA
47.4	-63.9	SOUTH INDIAN OCEAN
45.7	-62.2	SOUTH INDIAN OCEAN
45.1	-59.0	SOUTH INDIAN OCEAN
47.1	-55.0	SOUTH INDIAN OCEAN
47.1	-51.4	CROZET ISLANDS REGION
46.7	-49.9	CROZET ISLANDS REGION
47.4	-46.8	CROZET ISLANDS REGION
46.5	-43.1	CROZET ISLANDS REGION
45.1	-39.2	SOUTHWEST INDIAN RIDGE
45.2	-38.8	SOUTHWEST INDIAN RIDGE
46.0	-35.5	SOUTH INDIAN OCEAN
46.6	-31.0	SOUTH INDIAN OCEAN
46.8	-28.7	SOUTH INDIAN OCEAN
45.7	-24.6	MADAGASCAR
46.7	-23.3	MADAGASCAR
46.4	-21.0	MADAGASCAR
46.1	-16.4	MADAGASCAR
46.0	-13.8	NORTHWEST OF MADAGASCAR
47.6	-9.6	NORTHWEST OF MADAGASCAR
45.5	-7.9	NORTHWEST OF MADAGASCAR
47.5	-4.3	SOUTH INDIAN OCEAN
46.2	-1.3	SOUTH INDIAN OCEAN
47.6	1.8	NORTH INDIAN OCEAN
47.6	5.9	NORTHEASTERN SOMALIA
46.0	6.8	ETHIOPIA
46.8	11.7	WESTERN GULF OF ADEN
45.2	12.2	WESTERN GULF OF ADEN
47.5	16.0	WESTERN ARABIAN PENINSULA
45.9	19.2	WESTERN ARABIAN PENINSULA
46.3	22.6	EASTERN ARABIAN PENINSULA
45.6	25.1	EASTERN ARABIAN PENINSULA
45.1	28.0	EASTERN ARABIAN PENINSULA
46.1	31.0	IRAQ
46.6	35.4	IRAN-IRAQ BORDER REGION
45.9	37.0	NORTHWESTERN IRAN
46.4	40.0	EASTERN CAUCASUS
46.4	44.3	UKRAINE-MOLDOVA-SW RUSSIA REGION
46.0	47.0	UKRAINE-MOLDOVA-SW RUSSIA REGION
47.7	50.6	BALTICS-BELARUS-NW RUSSIA REG.
46.7	53.7	BALTICS-BELARUS-NW RUSSIA REG.
45.6	56.9	BALTICS-BELARUS-NW RUSSIA REG.
47.6	57.6	BALTICS-BELARUS-NW RUSSIA REG.
45.8	60.1	BALTICS-BELARUS-NW RUSSIA REG.
45.9	64.8	BALTICS-BELARUS-NW RUSSIA REG.
45.6	67.8	BALTICS-BELARUS-NW RUSSIA REG.
47.5	70.9	BARENTS SEA
46.7	72.1	BARENTS SEA
46.2	75.1	BARENTS SEA
47.6	78.3	BARENTS SEA
46.3	82.3	FRANZ JOSEF LAND, RUSSIA
46.3	86.0	NORTH OF FRANZ JOSEF LAND
47.9	88.5	LOMONOSOV RIDGE
48.8	-88.3	ANTARCTICA
50.2	-85.9	ANTARCTICA
48.2	-82.5	ANTARCTICA
50.0	-79.2	ANTARCTICA
49.6	-76.0	ANTARCTICA
48.1	-73.7	ANTARCTICA
50.1	-70.2	ANTARCTICA
49.5	-66.5	ANTARCTICA
49.9	-65.9	SOUTH INDIAN OCEAN
48.4	-61.2	SOUTH INDIAN OCEAN
50.0	-59.5	SOUTH INDIAN OCEAN
48.9	-54.2	SOUTH INDIAN OCEAN
50.8	-51.2	CROZET ISLANDS REGION
50.1	-50.7	CROZET ISLANDS REGION
50.4	-47.5	CROZET ISLANDS REGION
48.0	-42.9	CROZET ISLANDS REGION
50.9	-41.4	CROZET ISLANDS REGION
49.6	-36.3	SOUTHWEST INDIAN RIDGE
49.2	-33.9	SOUTH INDIAN OCEAN
49.1	-32.0	SOUTH INDIAN OCEAN
48.3	-27.6	SOUTH INDIAN OCEAN
49.3	-24.6	SOUTH INDIAN OCEAN
49.7	-23.5	SOUTH INDIAN OCEAN
49.2	-19.7	MADAGASCAR
48.6	-15.4	MADAGASCAR
49.0	-14.1	MADAGASCAR
48.6	-10.6	NORTHWEST OF MADAGASCAR
48.3	-7.8	NORTHWEST OF MADAGASCAR
49.0	-4.7	SOUTH INDIAN OCEAN
50.2	-2.3	SOUTH INDIAN OCEAN
50.9	0.2	NORTH INDIAN OCEAN
50.5	3.1	NORTH INDIAN OCEAN
49.9	8.0	NORTHEASTERN SOMALIA
48.6	9.6	NORTHEASTERN SOMALIA
49.8	12.2	EASTERN GULF OF ADEN
50.8	16.6	EASTERN ARABIAN PENINSULA
48.4	20.8	EASTERN ARABIAN PENINSULA
48.0	22.4	EASTERN ARABIAN PENINSULA
48.9	24.5	EASTERN ARABIAN PENINSULA
50.0	29.7	SOUTHERN IRAN
50.4	30.5	NORTHERN AND CENTRAL IRAN
50.7	34.6	NORTHERN AND CENTRAL IRAN
48.1	36.0	NORTHWESTERN IRAN
48.1	40.0	EASTERN CAUCASUS
48.3	44.1	CASPIAN SEA
49.2	47.9	WESTERN KAZAKHSTAN
49.5	49.9	WESTERN KAZAKHSTAN
50.5	53.0	BALTICS-BELARUS-NW RUSSIA REG.
50.2	56.9	BALTICS-BELARUS-NW RUSSIA REG.
50.9	59.1	BALTICS-BELARUS-NW RUSSIA REG.
48.4	60.4	BALTICS-BELARUS-NW RUSSIA REG.
48.0	63.5	BALTICS-BELARUS-NW RUSSIA REG.
48.7	67.2	BALTICS-BELARUS-NW RUSSIA REG.
49.7	71.9	BARENTS SEA
49.0	74.6	BARENTS SEA
48.4	77.2	BARENTS SEA
49.8	78.8	BARENTS SEA
49.7	82.2	FRANZ JOSEF LAND, RUSSIA
50.0	84.2	NORTH OF FRANZ JOSEF LAND
49.2	89.2	LOMONOSOV RIDGE
52.0	-88.8	ANTARCTICA
52.7	-85.2	ANTARCTICA
51.7	-81.1	ANTARCTICA
51.7	-79.6	ANTARCTICA
53.2	-75.4	ANTARCTICA
51.1	-72.8	ANTARCTICA
53.7	-69.1	ANTARCTICA
53.5	-68.4	ANTARCTICA
53.4	-66.0	ANTARCTICA
52.3	-60.2	SOUTH INDIAN OCEAN
53.8	-58.1	SOUTH INDIAN OCEAN
53.8	-56.5	SOUTH INDIAN OCEAN
52.5	-52.9	SOUTH INDIAN OCEAN
51.1	-48.9	CROZET ISLANDS REGION
52.8	-45.1	CROZET ISLANDS REGION
51.4	-44.7	CROZET ISLANDS REGION
52.8	-39.6	SOUTH INDIAN OCEAN
52.6	-37.6	SOUTH INDIAN OCEAN
51.0	-34.9	SOUTHWEST INDIAN RIDGE
53.4	-31.4	SOUTH INDIAN OCEAN
53.9	-27.9	SOUTH INDIAN OCEAN
53.1	-26.5	SOUTH INDIAN OCEAN
53.0	-22.9	MAURITIUS - REUNION REGION
52.6	-18.4	SOUTH INDIAN OCEAN
51.6	-17.9	SOUTH INDIAN OCEAN
51.2	-14.3	SOUTH INDIAN OCEAN
53.9	-10.4	SOUTH INDIAN OCEAN
53.9	-6.8	SOUTH INDIAN OCEAN
51.7	-3.2	SOUTH INDIAN OCEAN
53.0	-2.4	SOUTH INDIAN OCEAN
53.5	1.5	NORTH INDIAN OCEAN
51.3	5.4	NORTH INDIAN OCEAN
53.3	8.0	NORTH INDIAN OCEAN
52.8	9.4	NORTH INDIAN OCEAN
53.4	13.1	SOCOTRA REGION
51.6	15.7	EASTERN ARABIAN PENINSULA
53.6	19.7	EASTERN ARABIAN PENINSULA
51.4	22.8	EASTERN ARABIAN PENINSULA
53.6	26.5	SOUTHERN IRAN
53.6	29.7	SOUTHERN IRAN
52.9	32.3	NORTHERN AND CENTRAL IRAN
51.5	35.9	NORTHERN AND CENTRAL IRAN
53.9	36.5	NORTHERN AND CENTRAL IRAN
53.7	40.8	TURKMENISTAN
51.3	44.1	WESTERN KAZAKHSTAN
52.2	47.2	WESTERN KAZAKHSTAN
52.6	49.0	WESTERN KAZAKHSTAN
52.5	51.6	WESTERN KAZAKHSTAN
53.0	56.2	BALTICS-BELARUS-NW RUSSIA REG.
52.3	57.8	BALTICS-BELARUS-NW RUSSIA REG.
51.5	62.2	BALTICS-BELARUS-NW RUSSIA REG.
51.4	63.6	BALTICS-BELARUS-NW RUSSIA REG.
53.6	66.0	BALTICS-BELARUS-NW RUSSIA REG.
53.7	71.0	NOVAYA ZEMLYA, RUSSIA
51.8	74.4	BARENTS SEA
51.9	75.1	BARENTS SEA
53.4	78.8	BARENTS SEA
53.0	81.5	FRANZ JOSEF LAND, RUSSIA
53.7	86.0	NORTH OF FRANZ JOSEF LAND
53.0	88.8	LOMONOSOV RIDGE
56.5	-87.4	ANTARCTICA
56.3	-86.9	ANTARCTICA
56.3	-81.2	ANTARCTICA
55.4	-78.1	ANTARCTICA
55.2	-78.0	ANTARCTICA
56.3	-74.1	ANTARCTICA
54.8	-70.8	ANTARCTICA
54.9	-66.5	ANTARCTICA
55.9	-65.3	ANTARCTICA
54.0	-61.4	SOUTH INDIAN OCEAN
56.9	-59.4	SOUTH INDIAN OCEAN
55.9	-55.5	SOUTH INDIAN OCEAN
56.6	-53.8	SOUTH INDIAN OCEAN
55.5	-49.2	CROZET ISLANDS REGION
56.0	-47.4	CROZET ISLANDS REGION
54.3	-44.7	CROZET ISLANDS REGION
55.5	-39.1	SOUTH INDIAN OCEAN
55.9	-38.1	SOUTH INDIAN OCEAN
54.3	-35.6	SOUTH INDIAN OCEAN
56.3	-31.4	SOUTHWEST INDIAN RIDGE
54.8	-30.0	SOUTH INDIAN OCEAN
56.8	-25.3	SOUTH INDIAN OCEAN
54.6	-22.7	MAURITIUS - REUNION REGION
55.1	-20.3	MAURITIUS - REUNION REGION
54.4	-16.2	SOUTH INDIAN OCEAN
54.6	-14.8	SOUTH INDIAN OCEAN
54.1	-10.7	SOUTH INDIAN OCEAN
54.5	-8.9	SOUTH INDIAN OCEAN
56.7	-4.2	SOUTH INDIAN OCEAN
54.6	-2.1	SOUTH INDIAN OCEAN
55.6	1.8	NORTH INDIAN OCEAN
56.2	4.5	NORTH INDIAN OCEAN
54.2	8.0	CARLSBERG RIDGE
56.7	11.7	SOCOTRA REGION
56.5	14.9	OWEN FRACTURE ZONE REGION
55.3	16.3	EASTERN ARABIAN PENINSULA
55.7	19.6	EASTERN ARABIAN PENINSULA
55.8	22.9	EASTERN ARABIAN PENINSULA
54.5	24.5	EASTERN ARABIAN PENINSULA
55.2	28.8	SOUTHERN IRAN
54.5	32.1	NORTHERN AND CENTRAL IRAN
56.9	33.3	NORTHERN AND CENTRAL IRAN
55.9	36.6	NORTHERN AND CENTRAL IRAN
56.7	40.6	TURKMENISTAN
56.6	44.0	NORTHWESTERN UZBEKISTAN
54.8	47.4	WESTERN KAZAKHSTAN
56.0	50.0	WESTERN KAZAKHSTAN
55.9	53.1	URAL MOUNTAINS REGION, RUSSIA
56.5	54.8	URAL MOUNTAINS REGION, RUSSIA
56.6	57.8	URAL MOUNTAINS REGION, RUSSIA
54.4	62.4	BALTICS-BELARUS-NW RUSSIA REG.
55.9	64.0	URAL MOUNTAINS REGION, RUSSIA
55.0	67.5	BALTICS-BELARUS-NW RUSSIA REG.
56.3	71.5	NOVAYA ZEMLYA, RUSSIA
56.7	74.8	NOVAYA ZEMLYA, RUSSIA
55.7	75.4	NOVAYA ZEMLYA, RUSSIA
54.2	79.4	FRANZ JOSEF LAND, RUSSIA
55.7	81.8	FRANZ JOSEF LAND, RUSSIA
54.9	86.3	NORTH OF FRANZ JOSEF LAND
54.0	88.7	LOMONOSOV RIDGE
59.3	-88.0	ANTARCTICA
57.4	-85.7	ANTARCTICA
58.1	-82.7	ANTARCTICA
58.2	-79.2	ANTARCTICA
59.5	-75.8	ANTARCTICA
59.4	-72.4	ANTARCTICA
57.7	-71.6	ANTARCTICA
58.3	-68.6	ANTARCTICA
59.3	-63.4	SOUTH INDIAN OCEAN
59.8	-61.6	SOUTH INDIAN OCEAN
59.0	-59.2	SOUTH INDIAN OCEAN
59.8	-57.0	SOUTH INDIAN OCEAN
57.9	-51.6	SOUTH INDIAN OCEAN
59.5	-48.7	SOUTH INDIAN OCEAN
59.5	-47.8	SOUTH INDIAN OCEAN
58.2	-44.5	SOUTH INDIAN OCEAN
58.0	-40.5	SOUTH INDIAN OCEAN
58.5	-37.7	SOUTH INDIAN OCEAN
58.6	-35.3	SOUTH INDIAN OCEAN
59.1	-30.1	SOUTHWEST INDIAN RIDGE
57.0	-28.4	SOUTH INDIAN OCEAN
59.5	-26.7	SOUTH INDIAN OCEAN
58.0	-21.5	MAURITIUS - REUNION REGION
58.3	-20.4	MAURITIUS - REUNION REGION
57.8	-15.1	SOUTH INDIAN OCEAN
58.8	-12.3	SOUTH INDIAN OCEAN
57.1	-11.1	SOUTH INDIAN OCEAN
58.5	-8.6	SOUTH INDIAN OCEAN
57.1	-3.7	SOUTH INDIAN OCEAN
57.5	-0.8999999999999999	SOUTH INDIAN OCEAN
59.6	2.7	NORTH INDIAN OCEAN
